Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1424|976241|1Kib|2|512|999670784|b2sum|3.47|3.23|0.23|288|309|4346
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1425|976241|5Kib|10|512|4998353920|b2sum|17.36|16.22|1.13|287|308|4423
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1425|976241|10Kib|20|512|9996707840|b2sum|34.80|32.46|2.34|287|307|4272
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1426|976241|15Kib|30|512|14995061760|b2sum|52.22|48.67|3.54|287|308|4235
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1427|976241|20Kib|40|512|19993415680|b2sum|69.63|65.13|4.49|287|306|4452
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1429|976241|25Kib|50|512|24991769600|b2sum|87.90|81.95|5.91|284|304|4228
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1431|976241|30Kib|60|512|29990123520|b2sum|104.76|97.96|6.79|286|306|4416
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1433|976241|35Kib|70|512|34988477440|b2sum|122.06|113.87|8.17|286|307|4282
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1435|976241|40Kib|80|512|39986831360|b2sum|139.75|130.47|9.26|286|306|4318
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1438|976241|45Kib|90|512|44985185280|b2sum|156.50|145.89|10.59|287|308|4247
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1440|976241|50Kib|100|512|49983539200|b2sum|173.87|162.50|11.35|287|307|4403
