Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1441|976241|1Kib|1024|1|999670784|dd|5.19|1.38|3.87|192|724|258
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1441|976241|5Kib|5120|1|4998353920|dd|26.09|7.46|19.04|191|670|262
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1442|976241|10Kib|10240|1|9996707840|dd|52.05|14.18|38.64|192|704|258
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1443|976241|15Kib|15360|1|14995061760|dd|78.33|21.46|58.03|191|698|258
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1445|976241|20Kib|20480|1|19993415680|dd|104.53|29.58|76.53|191|675|261
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1447|976241|25Kib|25600|1|24991769600|dd|130.59|35.99|96.53|191|694|258
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1450|976241|30Kib|30720|1|29990123520|dd|157.36|43.33|116.38|190|692|257
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1453|976241|35Kib|35840|1|34988477440|dd|182.93|51.16|134.59|191|683|259
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1456|976241|40Kib|40960|1|39986831360|dd|209.62|58.32|154.42|190|685|258
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1500|976241|45Kib|46080|1|44985185280|dd|235.22|63.97|174.77|191|703|257
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1505|976241|50Kib|51200|1|49983539200|dd|261.52|72.62|192.81|191|688|259
