Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|629Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1844|976241|1024|1|999670784|dd|3.87|1.30|2.63|258|768|380
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|630Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1844|976241|5120|1|4998353920|dd|19.45|6.73|13.03|256|742|383
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|629Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1845|976241|10240|1|9996707840|dd|38.96|13.07|26.49|256|764|377
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|629Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1846|976241|15360|1|14995061760|dd|58.28|19.65|39.62|257|763|378
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|630Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1847|976241|20480|1|19993415680|dd|77.90|26.42|52.72|256|756|379
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|629Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1849|976241|25600|1|24991769600|dd|97.84|33.18|66.17|255|753|377
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|629Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1851|976241|30720|1|29990123520|dd|117.97|39.27|80.48|254|763|372
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|629Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1853|976241|35840|1|34988477440|dd|138.98|45.85|95.44|251|763|366
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|630Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1856|976241|40960|1|39986831360|dd|203.98|56.88|150.33|196|703|265
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|630Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1900|976241|46080|1|44985185280|dd|236.41|65.02|174.82|190|691|257
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|630Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_1905|976241|51200|1|49983539200|dd|261.09|72.13|193.08|191|692|258
