Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1457|976241|2|512|999670784|b2sum|4.13|3.83|0.27|242|261|3702
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1457|976241|2|512|999670784|sha1sum|4.96|4.68|0.27|201|213|3702
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|636Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1458|976241|2|512|999670784|sha256sum|10.14|9.77|0.31|98|102|3224
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1458|976241|2|512|999670784|sha512sum|6.83|6.51|0.30|146|153|3332
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|636Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1458|976241|10|512|4998353920|b2sum|20.62|19.19|1.33|242|260|3758
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|636Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1458|976241|10|512|4998353920|sha1sum|24.91|23.31|1.51|200|214|3310
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1459|976241|10|512|4998353920|sha256sum|45.59|44.10|1.45|109|113|3447
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|634Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1500|976241|10|512|4998353920|sha512sum|28.31|27.08|1.21|176|184|4130
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|634Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1500|976241|20|512|9996707840|b2sum|34.84|32.49|2.33|286|307|4290
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|634Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1501|976241|20|512|9996707840|sha1sum|41.20|38.58|2.61|242|259|3830
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1502|976241|20|512|9996707840|sha256sum|83.96|81.57|2.38|119|122|4200
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1503|976241|20|512|9996707840|sha512sum|56.69|54.35|2.33|176|183|4290
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1504|976241|30|512|14995061760|b2sum|52.31|49.04|3.26|286|305|4599
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1505|976241|30|512|14995061760|sha1sum|61.78|58.20|3.56|242|257|4212
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1507|976241|30|512|14995061760|sha256sum|125.89|122.39|3.47|119|122|4321
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1509|976241|30|512|14995061760|sha512sum|85.58|81.75|3.79|175|183|3956
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1510|976241|40|512|19993415680|b2sum|69.56|64.95|4.60|287|307|4346
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1511|976241|40|512|19993415680|sha1sum|82.41|77.52|4.87|242|257|4105
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|635Mi|5.1Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220225_1514|976241|40|512|19993415680|sha256sum|168.39|163.53|4.83|118|122|4139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
