Sleeping for 0 seconds to allow copy to complete
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0016|976241|1024|1|999670784|b2sum|4.15|2.59|1.60|240|385|624
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0017|976241|1024|1|999670784|sha1sum|4.34|2.96|1.45|230|337|689
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0017|976241|1024|1|999670784|sha256sum|7.36|6.06|1.34|135|164|746
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0017|976241|1024|1|999670784|sha512sum|5.47|4.39|1.15|182|227|869
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0017|976241|5120|1|4998353920|b2sum|20.74|13.70|7.27|241|364|687
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0017|976241|5120|1|4998353920|sha1sum|22.18|15.52|6.93|225|322|721
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0018|976241|5120|1|4998353920|sha256sum|37.58|30.94|6.93|133|161|721
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0019|976241|5120|1|4998353920|sha512sum|28.03|22.31|6.02|178|224|830
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0019|976241|10240|1|9996707840|b2sum|41.68|27.20|14.91|239|367|670
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0020|976241|10240|1|9996707840|sha1sum|45.42|32.18|13.79|220|310|724
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|2|1800.0000|7.2Gi|693Mi|4.9Gi|6.5Gi|0B|6.5Gi|ubuntu|3593.00|20220226_0021|976241|10240|1|9996707840|sha256sum|76.48|63.05|14.08|130|158|709
