Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0444|976241|1Kib|1024|1|999670784|dd|20.19|4.53|15.86|49|220|63
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0445|976241|5Kib|5120|1|4998353920|dd|100.91|21.98|79.94|49|227|62
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0449|976241|10Kib|10240|1|9996707840|dd|201.46|44.03|159.53|49|227|62
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0454|976241|15Kib|15360|1|14995061760|dd|302.38|66.10|239.41|49|226|62
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0500|976241|20Kib|20480|1|19993415680|dd|403.34|87.82|319.72|49|227|62
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0509|976241|25Kib|25600|1|24991769600|dd|503.50|109.82|398.95|49|227|62
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0519|976241|30Kib|30720|1|29990123520|dd|603.73|131.83|478.48|49|227|62
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0531|976241|35Kib|35840|1|34988477440|dd|704.57|155.18|557.14|49|225|62
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0544|976241|40Kib|40960|1|39986831360|dd|804.52|176.38|636.91|49|226|62
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0559|976241|45Kib|46080|1|44985185280|dd|907.63|196.71|720.34|49|228|62
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0616|976241|50Kib|51200|1|49983539200|dd|1010.18|219.57|801.06|49|227|62
