Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|113Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1658|976241|2|512|999670784|b2sum|9.12|8.27|0.84|109|120|1190
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|113Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1659|976241|2|512|999670784|sha1sum|6.45|5.69|0.75|154|175|1332
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|112Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1659|976241|2|512|999670784|sha256sum|9.42|8.43|0.95|106|118|1052
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|112Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1659|976241|2|512|999670784|sha512sum|6.62|5.82|0.80|151|171|1249
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|107Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1700|976241|10|512|4998353920|b2sum|45.59|41.42|4.15|109|120|1204
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|103Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1700|976241|10|512|4998353920|sha1sum|32.15|28.14|4.00|155|177|1249
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|120Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1701|976241|10|512|4998353920|sha256sum|46.82|42.36|4.44|106|117|1125
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|120Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1701|976241|10|512|4998353920|sha512sum|33.33|28.94|4.38|149|172|1141
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|109Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1703|976241|20|512|9996707840|b2sum|91.74|83.15|8.56|108|120|1167
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|103Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1704|976241|20|512|9996707840|sha1sum|64.49|56.30|8.14|155|177|1228
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|111Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1706|976241|20|512|9996707840|sha256sum|93.24|85.08|8.08|107|117|1237
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|109Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1707|976241|20|512|9996707840|sha512sum|66.19|58.09|8.05|151|172|1241
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|94Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1709|976241|30|512|14995061760|b2sum|137.68|123.93|13.70|108|120|1094
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|107Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1711|976241|30|512|14995061760|sha1sum|96.51|84.50|11.99|155|177|1250
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|91Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1713|976241|30|512|14995061760|sha256sum|139.68|127.08|12.58|107|117|1191
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|101Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1715|976241|30|512|14995061760|sha512sum|99.18|86.99|12.17|151|172|1232
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|144Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1718|976241|40|512|19993415680|b2sum|182.55|165.78|16.72|109|120|1195
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|156Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1720|976241|40|512|19993415680|sha1sum|128.79|113.28|15.45|155|176|1294
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|139Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1723|976241|40|512|19993415680|sha256sum|186.18|169.86|16.27|107|117|1228
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|144Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1725|976241|40|512|19993415680|sha512sum|132.26|115.89|16.33|151|172|1224
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|3.7Gi|1.9Gi|155Mi|3.3Gi|1.6Gi|1.7Gi|ubuntu|108.00|20220225_1729|976241|50|512|24991769600|b2sum|229.50|206.65|22.78|108|120|1097
