Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|191Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1621|976241|2|512|999670784|dd|2.15|0.49|1.65|464|2040|605
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|232Mi|7.0Gi|18Mi|7.0Gi|ubuntu|6383.70|20220225_1623|976241|2|512|999670784|dd|2.07|0.41|1.65|482|2438|605
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|232Mi|7.0Gi|18Mi|7.0Gi|ubuntu|6383.70|20220225_1624|976241|10|512|4998353920|dd|10.57|2.51|8.06|472|1991|620
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|232Mi|7.0Gi|18Mi|7.0Gi|ubuntu|6383.70|20220225_1624|976241|20|512|9996707840|dd|21.12|4.97|16.15|473|2011|618
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|231Mi|7.0Gi|18Mi|7.0Gi|ubuntu|6383.70|20220225_1624|976241|30|512|14995061760|dd|31.21|7.42|23.78|480|2020|630
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|230Mi|7.0Gi|18Mi|7.0Gi|ubuntu|6383.70|20220225_1625|976241|40|512|19993415680|dd|41.55|10.07|31.48|481|1985|635
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|238Mi|7.0Gi|18Mi|7.0Gi|ubuntu|6383.70|20220225_1626|976241|50|512|24991769600|dd|52.47|12.37|40.09|476|2020|623
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|238Mi|7.0Gi|18Mi|7.0Gi|ubuntu|6383.70|20220225_1627|976241|60|512|29990123520|dd|63.13|14.99|48.14|475|2000|622
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|235Mi|7.0Gi|18Mi|7.0Gi|ubuntu|6383.70|20220225_1628|976241|70|512|34988477440|dd|73.73|17.38|56.35|474|2013|620
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|234Mi|7.0Gi|18Mi|7.0Gi|ubuntu|6383.70|20220225_1630|976241|80|512|39986831360|dd|84.34|19.69|64.65|474|2030|618
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
