Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|279Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1506|976241|2|512|999670784|b2sum|1.70|1.55|0.14|588|644|7140
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|279Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1506|976241|2|512|999670784|sha1sum|2.63|2.45|0.17|380|408|5880
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|278Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1506|976241|2|512|999670784|sha256sum|6.04|5.88|0.15|165|170|6664
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|278Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1506|976241|2|512|999670784|sha512sum|4.01|3.84|0.17|249|260|5880
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|278Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1506|976241|10|512|4998353920|b2sum|8.46|7.48|0.97|590|668|5152
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|277Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1506|976241|10|512|4998353920|sha1sum|12.86|11.91|0.94|388|419|5317
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.0Gi|219Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1507|976241|10|512|4998353920|sha256sum|30.17|29.23|0.93|165|171|5374
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|279Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1507|976241|10|512|4998353920|sha512sum|20.09|19.21|0.87|248|260|5745
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|271Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1507|976241|20|512|9996707840|b2sum|17.12|15.40|1.71|583|649|5846
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|273Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1508|976241|20|512|9996707840|sha1sum|25.61|23.83|1.78|390|419|5616
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|274Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1509|976241|20|512|9996707840|sha256sum|60.35|58.61|1.72|165|170|5812
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|272Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1509|976241|20|512|9996707840|sha512sum|39.99|38.25|1.74|249|261|5745
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|271Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1510|976241|30|512|14995061760|b2sum|25.31|22.86|2.44|592|655|6145
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|272Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1510|976241|30|512|14995061760|sha1sum|38.33|35.58|2.74|391|421|5472
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|271Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1512|976241|30|512|14995061760|sha256sum|90.24|87.54|2.69|166|171|5574
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|269Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1513|976241|30|512|14995061760|sha512sum|60.20|57.59|2.60|249|260|5767
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|2.9Gi|269Mi|7.0Gi|17Mi|7.0Gi|ubuntu|6383.70|20220225_1514|976241|40|512|19993415680|b2sum|33.95|30.56|3.39|588|654|5897
