Sleeping for 0 seconds to allow copy to complete
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|270Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0014|976241|1024|1|999670784|b2sum|4.01|2.94|1.15|249|340|869
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|270Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0014|976241|1024|1|999670784|sha1sum|4.71|3.79|0.99|212|263|1009
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|270Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0015|976241|1024|1|999670784|sha256sum|9.08|8.19|0.96|110|122|1041
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|270Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0015|976241|1024|1|999670784|sha512sum|6.93|5.93|1.07|144|168|934
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|270Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0015|976241|5120|1|4998353920|b2sum|18.93|13.62|5.72|264|366|873
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|270Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0015|976241|5120|1|4998353920|sha1sum|23.83|19.23|5.04|209|259|991
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|269Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0016|976241|5120|1|4998353920|sha256sum|47.44|42.36|5.52|105|117|905
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|267Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0017|976241|5120|1|4998353920|sha512sum|34.15|29.33|5.25|146|170|952
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|264Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0017|976241|10240|1|9996707840|b2sum|36.92|27.19|10.52|270|367|950
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|265Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0018|976241|10240|1|9996707840|sha1sum|48.09|38.95|10.02|207|256|997
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|262Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0020|976241|10240|1|9996707840|sha256sum|93.21|83.32|10.70|107|119|934
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|262Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0021|976241|10240|1|9996707840|sha512sum|68.81|59.36|10.29|145|168|971
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|261Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0022|976241|15360|1|14995061760|b2sum|56.80|40.68|17.41|263|368|861
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|261Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0023|976241|15360|1|14995061760|sha1sum|72.19|58.29|15.16|207|257|989
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
x86_64|4|3193.0000|7.8Gi|3.1Gi|260Mi|7.0Gi|22Mi|7.0Gi|ubuntu|6383.70|20220226_0025|976241|15360|1|14995061760|sha256sum|140.47|126.14|15.78|106|118|950
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
