Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1356|976241|1Kib|1024|1|999670784|b2sum|11.29|7.28|4.25|88|137|235
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1357|976241|5Kib|5120|1|4998353920|b2sum|56.24|36.93|20.53|88|135|243
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1359|976241|10Kib|10240|1|9996707840|b2sum|112.20|73.85|40.76|89|135|245
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1402|976241|15Kib|15360|1|14995061760|b2sum|168.69|109.90|62.48|88|136|239
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1406|976241|20Kib|20480|1|19993415680|b2sum|225.65|147.78|82.77|88|135|241
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1410|976241|25Kib|25600|1|24991769600|b2sum|281.04|184.42|102.45|88|135|243
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1416|976241|30Kib|30720|1|29990123520|b2sum|337.19|221.08|123.61|88|135|242
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1423|976241|35Kib|35840|1|34988477440|b2sum|392.47|257.29|143.45|89|135|243
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1430|976241|40Kib|40960|1|39986831360|b2sum|449.83|294.36|164.63|88|135|242
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1439|976241|45Kib|46080|1|44985185280|b2sum|505.80|331.68|184.74|88|135|243
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1448|976241|50Kib|51200|1|49983539200|b2sum|562.86|369.10|205.49|88|135|243
