Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1652|976241|1Kib|2|512|999670784|dd|15.48|6.13|9.33|64|163|107
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1653|976241|5Kib|10|512|4998353920|dd|77.15|31.13|45.97|64|160|108
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1656|976241|10Kib|20|512|9996707840|dd|154.39|61.86|92.44|64|161|108
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1700|976241|15Kib|30|512|14995061760|dd|236.00|93.00|138.43|63|161|108
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1705|976241|20Kib|40|512|19993415680|dd|309.43|123.51|185.73|64|161|107
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1711|976241|25Kib|50|512|24991769600|dd|385.65|154.52|230.77|64|161|108
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1719|976241|30Kib|60|512|29990123520|dd|462.75|185.99|276.44|64|161|108
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1728|976241|35Kib|70|512|34988477440|dd|540.08|217.38|322.45|64|160|108
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1738|976241|40Kib|80|512|39986831360|dd|616.66|246.21|370.12|64|162|108
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1750|976241|45Kib|90|512|44985185280|dd|694.48|278.22|415.77|64|161|108
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1803|976241|50Kib|100|512|49983539200|dd|770.69|308.27|461.97|64|162|108
