Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|207Mi|125Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1846|976241|1024|1|999670784|dd|19.73|7.00|12.95|50|142|77
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|207Mi|125Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1847|976241|5120|1|4998353920|dd|98.33|37.04|62.54|50|134|79
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|207Mi|125Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1850|976241|10240|1|9996707840|dd|196.41|73.44|125.47|50|136|79
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|207Mi|125Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1855|976241|15360|1|14995061760|dd|295.52|110.39|188.77|50|135|79
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|208Mi|124Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1902|976241|20480|1|19993415680|dd|393.27|146.83|251.47|50|136|79
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|208Mi|125Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1910|976241|25600|1|24991769600|dd|492.43|183.84|315.00|50|135|79
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|208Mi|124Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1920|976241|30720|1|29990123520|dd|589.88|220.18|377.20|50|136|79
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|207Mi|124Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1932|976241|35840|1|34988477440|dd|691.81|257.73|442.84|50|135|79
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|208Mi|124Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1945|976241|40960|1|39986831360|dd|787.29|293.91|503.04|50|136|79
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|207Mi|124Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_1959|976241|46080|1|44985185280|dd|885.42|329.35|567.12|50|136|79
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|207Mi|124Mi|99Mi|96Mi|3.0Mi|debian|38.40|20220226_2016|976241|51200|1|49983539200|dd|983.06|366.09|629.18|50|136|79
