Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1507|976241|2|512|999670784|b2sum|6.68|6.00|0.67|149|166|1492
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1508|976241|2|512|999670784|sha1sum|9.05|8.32|0.72|110|120|1388
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1508|976241|2|512|999670784|sha256sum|15.36|14.70|0.64|65|68|1561
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1508|976241|2|512|999670784|sha512sum|10.38|9.57|0.81|96|104|1234
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|24Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1509|976241|10|512|4998353920|b2sum|33.27|29.69|3.56|150|168|1404
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1509|976241|10|512|4998353920|sha1sum|45.15|41.27|3.83|110|121|1305
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|268Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1511|976241|10|512|4998353920|sha256sum|76.80|73.30|3.43|65|68|1457
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1511|976241|10|512|4998353920|sha512sum|51.94|48.06|3.86|96|104|1294
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1513|976241|20|512|9996707840|b2sum|66.73|59.31|7.35|149|168|1360
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1514|976241|20|512|9996707840|sha1sum|90.24|82.80|7.39|110|120|1352
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|24Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1517|976241|20|512|9996707840|sha256sum|153.50|146.61|6.83|65|68|1463
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1518|976241|20|512|9996707840|sha512sum|103.82|96.29|7.50|96|103|1332
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|268Mi|25Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1520|976241|30|512|14995061760|b2sum|99.94|88.65|11.24|150|169|1334
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|24Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1522|976241|30|512|14995061760|sha1sum|135.42|124.07|11.21|110|120|1337
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|269Mi|24Mi|99Mi|39Mi|60Mi|debian|38.40|20220225_1526|976241|30|512|14995061760|sha256sum|230.32|219.50|10.63|65|68|1410
