Sleeping for 0 seconds to allow copy to complete
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|325Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220226_0021|976241|1024|1|999670784|b2sum|11.31|7.31|4.25|88|136|235
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|325Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220226_0021|976241|1024|1|999670784|sha1sum|13.64|9.70|4.15|73|103|240
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|324Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220226_0021|976241|1024|1|999670784|sha256sum|20.03|16.04|4.23|49|62|236
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|325Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220226_0022|976241|1024|1|999670784|sha512sum|15.07|11.13|4.18|66|89|239
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|324Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220226_0023|976241|5120|1|4998353920|b2sum|56.62|37.32|20.50|88|133|243
